index,C_MNTH,C_WDAY,C_HOUR,C_VEHS,C_CONF,C_RCFG,C_WTHR,C_RSUR,C_RALN,C_TRAF,V_TYPE,V_YEAR,P_SEX,P_AGE,P_PSN,P_SAFE,P_USER,FATALITY
286980,12,7,17,02,32,01,4,3,1,18,01,2013,M,51,11,02,1,0.0
46452,3,2,20,1,06,02,4,3,1,01,01,2006,M,17,13,02,2,0.0
63746,4,1,12,2,33,02,1,1,6,03,01,2011,M,74,11,02,1,0.0
87070,5,2,00,2,21,01,1,1,1,18,01,2003,M,45,11,missing,1,0.0
51477,3,3,09,2,21,02,2,2,1,01,01,2004,F,63,11,missing,1,0.0
284376,12,6,19,01,06,01,1,3,1,18,01,2002,M,56,11,missing,1,0.0
136121,7,1,08,3,33,03,6,1,4,18,01,2002,F,25,11,02,1,0.0
86815,5,2,23,2,21,02,2,2,1,missing,01,2016,F,06,23,02,2,0.0
250165,11,4,09,2,21,01,3,2,1,18,01,2003,F,17,11,02,1,0.0
95093,5,4,16,2,21,02,1,1,1,01,01,2007,F,40,11,02,1,0.0
113010,6,2,09,2,missing,01,1,1,2,18,07,2016,M,38,11,02,1,0.0
6402,01,2,10,02,missing,02,1,missing,6,04,11,2001,M,58,11,02,1,0.0
127348,6,6,23,2,36,02,1,1,1,01,01,2016,F,missing,13,02,2,0.0
255964,11,5,14,2,35,02,1,5,1,01,01,2016,missing,missing,missing,missing,missing,0.0
60416,3,6,16,2,33,02,1,1,1,01,01,2015,F,21,11,02,1,0.0
108092,6,1,17,1,06,02,1,1,1,01,01,2015,M,29,13,02,2,0.0
188161,9,1,17,02,21,02,1,1,1,18,01,2017,M,09,23,02,2,0.0
17270,01,6,20,01,02,missing,6,2,4,01,missing,missing,F,18,99,missing,3,0.0
63585,4,1,22,2,missing,02,1,1,1,01,01,1995,M,17,11,02,1,0.0
157173,7,7,18,2,35,02,1,1,1,01,01,2001,M,50,13,02,2,0.0
8904,01,3,23,03,21,01,3,2,1,18,01,2015,M,30,11,12,1,0.0
227396,10,5,15,2,21,01,1,1,1,18,01,2013,F,37,11,02,1,0.0
255911,11,5,19,3,missing,01,2,2,3,01,01,2010,F,47,13,02,2,0.0
100821,5,6,16,2,02,02,1,1,1,01,01,missing,missing,missing,11,missing,1,0.0
108269,6,1,21,2,21,01,1,2,1,18,01,2004,F,34,11,02,1,0.0
289041,12,7,17,02,35,02,1,1,1,18,01,1998,M,43,11,missing,1,0.0
272694,12,3,08,04,32,01,1,5,1,18,01,2015,missing,missing,missing,missing,missing,0.0
195951,9,4,12,02,33,02,1,1,1,03,01,2016,M,10,13,02,2,0.0
102429,5,6,16,2,35,02,1,1,1,03,01,2017,F,56,11,02,1,0.0
150288,7,5,17,2,33,02,1,1,1,01,01,2004,M,21,11,02,1,0.0
227675,10,5,23,1,06,01,1,2,4,18,01,2005,M,22,13,02,2,0.0
40814,2,7,07,2,21,01,2,3,5,18,01,2003,M,28,11,missing,1,0.0
258257,11,6,18,2,21,02,3,2,1,01,01,2016,F,36,11,02,1,0.0
207824,9,6,06,1,04,02,1,1,3,18,01,2007,M,36,11,01,1,0.0
99967,5,5,06,2,33,02,1,1,1,01,01,2017,M,30,11,02,1,0.0
275029,12,4,09,03,36,02,1,1,1,01,01,2015,M,35,11,02,1,0.0
185842,9,1,11,02,33,02,2,1,1,18,01,2006,M,58,11,02,1,0.0
37512,2,6,13,2,32,02,1,5,4,18,01,missing,F,29,11,02,1,0.0
162944,8,2,15,2,33,02,1,1,1,18,01,2011,F,85,11,02,1,0.0
174211,8,4,22,02,33,02,1,1,6,18,01,2009,F,59,11,02,1,0.0
7900,01,3,16,02,34,02,3,2,2,18,01,2005,M,25,11,02,1,0.0
130564,6,7,15,2,36,02,1,1,3,01,01,2004,F,18,13,02,2,0.0
5437,01,2,14,02,36,02,3,2,1,01,01,2003,M,24,11,02,1,0.0
92391,5,3,17,2,missing,02,1,1,1,18,01,2010,F,57,23,02,2,0.0
272449,12,3,08,01,06,01,1,5,1,01,01,2014,M,44,11,02,1,0.0
233191,10,6,23,2,35,02,4,1,1,03,01,1984,M,16,11,02,1,0.0
231377,10,6,07,2,36,02,1,1,4,18,01,2015,F,14,21,02,2,0.0
140523,7,3,11,2,missing,02,1,1,1,18,17,missing,F,24,11,01,4,0.0
54623,3,4,17,2,31,01,4,3,4,18,01,2004,M,19,11,02,1,0.0
191982,9,2,17,02,missing,02,1,1,1,18,17,missing,F,31,11,01,4,0.0
101308,5,6,18,2,21,02,1,1,1,18,14,1985,M,51,11,missing,5,0.0
240021,11,1,15,4,21,01,1,1,1,01,01,1999,F,56,11,02,1,0.0
204912,9,6,14,3,21,01,1,1,2,18,01,2006,M,23,11,02,1,0.0
262079,11,7,16,1,06,01,1,1,1,18,01,2011,F,49,11,missing,1,0.0
1089,01,1,18,01,06,02,1,1,1,03,missing,missing,M,31,99,missing,3,0.0
154649,7,6,17,2,31,01,1,1,1,missing,01,2006,F,19,22,02,2,0.0
11104,01,4,19,02,35,02,6,2,2,03,01,2012,M,86,11,02,1,0.0
201880,9,5,17,2,21,01,1,1,1,18,01,2017,M,47,11,02,1,0.0
250949,11,4,11,2,36,01,1,1,1,18,01,2013,F,45,13,02,2,0.0
37462,2,5,17,2,31,01,2,1,2,18,01,2009,F,25,11,02,1,0.0
227139,10,5,18,3,21,missing,1,1,2,18,01,2008,M,25,11,02,1,0.0
204958,9,6,04,1,04,01,1,1,1,18,01,2006,F,23,13,02,2,0.0
55334,3,5,17,2,21,02,4,3,1,03,01,2007,M,33,11,02,1,0.0
144765,7,4,22,3,21,02,1,1,1,01,01,2005,M,23,11,02,1,0.0
70893,4,4,12,2,21,02,1,1,1,18,01,2009,F,38,11,02,1,0.0
43074,3,1,12,2,missing,missing,5,2,1,18,01,2008,M,72,11,02,1,0.0
197117,9,4,14,3,21,01,1,1,2,18,01,2017,F,01,21,02,2,0.0
271410,12,3,16,02,36,03,1,1,1,01,01,2005,F,10,13,02,2,0.0
264727,12,1,17,02,35,02,4,3,1,03,01,2009,F,32,11,02,1,0.0
86659,5,2,07,2,33,01,2,2,2,18,01,2011,M,50,11,missing,1,0.0
62468,3,7,17,2,35,02,1,1,1,01,01,2008,F,16,11,02,1,0.0
216606,10,2,13,2,21,02,1,1,1,18,01,2005,M,19,13,02,2,0.0
224866,10,4,15,2,35,02,1,1,1,01,01,2010,F,55,11,02,1,0.0
211278,9,7,17,2,33,02,3,2,1,18,01,2008,F,22,11,02,1,0.0
240930,11,2,16,2,21,01,5,5,1,18,01,2011,F,23,11,02,1,0.0
121302,6,4,15,2,21,02,1,1,1,01,01,2009,M,89,11,02,1,0.0
29926,02,3,10,02,36,02,6,2,1,01,01,2011,F,30,11,02,1,0.0
205678,9,6,23,2,36,02,1,1,1,01,01,2012,M,32,11,02,1,0.0
80229,4,7,16,2,33,02,3,2,1,01,01,2015,M,35,11,02,1,0.0
149059,7,5,12,2,35,02,1,1,3,03,01,2012,F,11,21,02,2,0.0
273184,12,3,15,02,missing,missing,1,missing,missing,18,01,2001,F,59,11,02,1,0.0
218187,10,2,22,2,33,02,missing,missing,1,01,01,2016,M,76,11,02,1,0.0
267898,12,2,05,02,21,01,3,2,1,18,01,2012,F,54,11,02,1,0.0
167916,8,3,10,02,36,02,1,1,1,18,01,2012,M,32,11,02,1,0.0
75390,4,5,20,1,06,01,1,1,1,18,14,2004,M,37,11,09,5,0.0
167878,8,3,18,03,21,01,1,1,2,18,01,2014,M,13,13,02,2,0.0
96253,5,4,22,2,33,missing,1,1,missing,18,01,2014,F,55,11,02,1,0.0
250650,11,4,17,2,36,02,3,2,1,03,01,2017,F,49,13,02,2,0.0
208189,9,6,12,2,32,02,2,2,1,03,01,2014,F,32,11,02,1,0.0
122989,6,5,08,2,36,02,1,1,1,01,17,missing,F,68,11,missing,4,0.0
186715,9,1,19,02,21,02,1,1,2,01,01,2016,F,51,13,02,2,0.0
167807,8,3,16,02,35,02,3,2,1,03,01,2011,F,62,11,02,1,0.0
64323,4,1,17,3,21,01,1,1,1,18,01,2008,F,66,13,missing,2,0.0
120826,6,4,17,1,04,01,3,2,3,18,01,missing,F,21,23,02,2,0.0
26434,02,2,09,02,36,02,1,1,1,01,01,2016,M,69,11,02,1,0.0
108187,6,1,13,2,31,01,1,1,1,18,01,2007,F,80,11,02,1,0.0
164494,8,2,12,02,21,01,1,1,1,missing,01,2015,F,77,13,02,2,0.0
68081,4,2,06,3,21,01,2,2,2,18,06,2014,M,31,11,02,1,0.0
275907,12,4,09,02,21,01,1,1,2,01,01,2015,F,35,11,02,1,0.0
288039,12,7,15,02,36,02,1,1,1,01,01,2017,F,49,21,02,2,0.0
201393,9,5,16,2,22,02,1,1,1,03,01,2017,F,24,11,02,1,0.0
20889,01,7,13,01,06,01,4,4,2,18,01,1997,F,75,13,02,2,0.0
269820,12,2,12,01,04,01,4,5,2,18,01,1998,M,41,23,02,2,0.0
170588,8,3,01,01,02,01,1,1,1,18,missing,missing,M,48,99,missing,3,0.0
18104,01,6,18,03,21,02,1,1,1,01,01,2005,F,46,23,02,2,0.0
133872,7,1,16,2,06,02,1,1,1,18,01,2011,F,68,11,02,1,0.0
281635,12,5,15,02,35,02,1,missing,2,03,01,2009,F,43,11,02,1,0.0
263802,12,1,missing,03,21,02,1,2,1,18,01,2008,F,24,13,02,2,0.0
235745,10,7,02,1,06,02,1,1,3,04,01,2008,M,24,11,missing,1,0.0
37043,2,5,21,2,35,02,2,missing,1,01,01,2001,M,18,13,02,2,0.0
246930,11,3,09,2,missing,02,4,missing,1,01,09,2016,M,missing,96,missing,2,0.0
21156,01,7,22,01,06,01,1,1,1,18,01,2003,M,35,11,02,1,0.0
2814,01,1,17,01,06,02,4,missing,1,03,01,2005,M,82,11,02,1,0.0
73674,4,5,18,1,04,01,2,1,3,18,01,2000,M,21,11,missing,1,0.0
209441,9,7,15,2,21,01,1,2,1,18,01,2006,M,26,11,02,1,0.0
187433,9,1,15,02,21,01,1,1,1,18,01,2013,F,21,11,02,1,0.0
240812,11,2,13,2,35,02,1,1,2,03,01,2014,F,78,13,02,2,0.0
55585,3,5,16,2,33,02,4,3,1,18,01,2015,F,84,13,02,2,0.0
221419,10,3,08,2,36,02,1,1,1,01,01,2002,F,17,11,02,1,0.0
178350,8,5,16,02,21,02,1,1,1,04,01,2011,M,22,11,02,1,0.0
144975,7,4,17,2,36,02,1,1,1,01,01,2010,M,22,13,02,2,0.0
9510,01,3,22,02,missing,02,1,5,1,missing,01,2011,F,46,11,02,1,0.0
225757,10,4,13,2,21,02,1,1,4,04,01,2000,F,26,13,02,2,0.0
215749,10,2,12,4,41,01,3,2,1,18,01,2011,F,56,11,missing,1,0.0
42412,2,7,14,2,35,02,1,missing,1,01,01,2009,F,12,13,02,2,0.0
184630,8,7,13,02,21,01,1,1,1,18,01,2016,F,58,11,12,1,0.0
52571,3,4,12,3,21,01,1,1,1,18,01,2008,F,36,11,02,1,0.0
265196,12,1,12,03,22,01,4,5,1,18,01,2009,M,51,11,missing,1,0.0
138285,7,2,17,2,36,02,1,1,2,18,01,2009,M,71,11,missing,1,0.0
61478,3,7,10,1,03,06,2,3,1,18,01,2007,M,49,11,02,1,0.0
222971,10,4,10,2,24,02,1,1,1,01,01,2007,F,20,11,02,1,0.0
159094,7,7,07,2,33,02,1,1,1,01,01,2008,M,67,11,02,1,0.0
149158,7,5,01,2,21,01,1,1,1,18,01,2004,M,34,11,02,1,0.0
162593,8,2,08,2,21,01,1,1,1,18,01,2018,F,34,13,02,2,0.0
281958,12,5,23,02,35,02,3,2,1,01,01,2018,M,18,13,02,2,0.0
57999,3,5,19,1,03,missing,1,missing,missing,18,01,2003,F,21,13,02,2,0.0
109007,6,1,07,3,21,05,missing,1,1,18,missing,missing,missing,missing,missing,missing,missing,0.0
61770,3,7,21,1,02,missing,3,2,3,18,01,2011,M,40,11,13,1,0.0
155568,7,7,22,3,21,01,2,1,1,18,01,2017,F,56,11,02,1,0.0
53156,3,4,15,2,35,03,1,1,1,03,01,2009,F,36,13,missing,2,0.0
61507,3,7,06,2,31,01,2,1,1,18,01,2009,F,24,11,01,1,1.0
53698,3,4,13,3,21,02,1,1,2,03,01,2012,M,38,11,02,1,0.0
182893,8,7,18,02,35,02,1,1,1,03,01,2014,M,37,11,02,1,1.0
55819,3,5,12,1,04,01,1,5,6,18,01,2008,M,18,11,02,1,0.0
85995,5,1,15,2,35,03,1,1,1,18,17,missing,M,15,11,01,4,0.0
289512,12,7,16,01,missing,01,1,3,2,18,06,2011,F,22,13,02,2,0.0
39282,2,6,16,2,31,01,2,4,1,18,01,2007,M,39,11,missing,1,0.0
48336,3,3,12,2,34,02,2,1,6,01,07,2004,M,59,11,02,1,0.0
44321,3,1,08,2,35,02,1,1,1,01,01,2010,F,44,11,02,1,0.0
221402,10,3,18,2,36,02,1,1,1,01,14,2016,M,43,11,12,5,0.0
132622,7,1,16,3,21,01,1,1,2,01,01,2006,F,51,13,02,2,0.0
55413,3,5,12,3,21,02,1,1,1,01,01,missing,M,52,11,missing,1,0.0
165859,8,2,13,02,35,02,1,1,1,01,01,2013,F,82,13,missing,2,0.0
149442,7,5,09,3,22,01,1,1,1,18,01,2011,F,39,11,02,1,0.0
137279,7,2,18,4,21,missing,2,1,1,18,01,2014,M,53,11,02,1,0.0
244013,11,3,10,1,02,missing,3,2,1,18,01,2014,F,69,13,02,2,0.0
17117,01,5,19,02,33,02,1,1,1,01,01,2012,F,21,missing,02,missing,0.0
48045,3,2,09,5,21,01,2,2,2,missing,01,2013,F,49,11,missing,1,0.0
109062,6,1,23,2,41,01,1,1,1,18,01,1997,M,24,11,missing,1,0.0
8626,01,3,12,02,21,02,1,2,3,04,01,2006,M,80,13,02,2,0.0
159965,8,1,16,3,21,01,1,1,1,01,01,2006,M,25,11,02,1,0.0
237078,10,7,15,2,35,02,3,2,1,01,01,2007,F,04,21,02,2,0.0
216219,10,2,09,2,21,05,missing,missing,1,18,07,2007,M,50,11,missing,1,0.0
262747,11,7,15,02,33,02,1,1,2,01,01,2009,F,55,11,02,1,0.0
173158,8,4,15,04,21,02,1,1,1,03,01,2015,F,74,11,02,1,0.0
122079,6,5,11,2,21,02,2,2,1,01,01,2005,M,58,11,02,1,0.0
156149,7,7,14,2,35,02,1,1,3,18,16,2016,M,15,11,missing,missing,0.0
179839,8,6,16,01,missing,02,3,2,1,03,14,2009,M,15,11,09,5,0.0
242740,11,2,15,2,21,01,1,1,2,18,01,2004,M,46,11,01,1,0.0
178434,8,5,12,02,22,missing,1,1,missing,18,01,2015,M,18,11,02,1,0.0
135048,7,1,14,2,36,02,1,1,1,01,17,missing,missing,missing,11,01,4,0.0
67852,4,2,14,1,missing,missing,1,1,1,missing,missing,missing,F,79,99,missing,3,0.0
216484,10,2,06,1,06,01,1,1,1,18,missing,missing,M,20,99,missing,3,0.0
48634,3,3,07,2,missing,02,1,1,1,18,01,2016,M,40,11,02,1,0.0
192699,9,3,18,02,missing,01,1,1,1,18,14,2009,F,18,11,09,5,0.0
168647,8,3,19,02,36,02,1,1,1,01,01,2014,F,48,11,02,1,0.0
20468,01,7,12,01,02,missing,4,3,3,18,01,2008,F,26,11,02,1,0.0
279461,12,5,21,01,06,01,7,3,1,18,01,2006,F,missing,13,02,2,0.0
31291,02,4,17,01,02,02,4,3,1,03,01,2011,M,31,11,02,1,0.0
75175,4,5,07,2,21,02,1,1,1,01,01,2008,F,42,11,02,1,0.0
106072,5,7,11,1,04,missing,1,1,3,18,14,missing,M,53,11,09,5,0.0
50328,3,3,21,1,06,01,1,1,1,18,01,2012,F,51,13,02,2,0.0
257541,11,6,13,3,21,02,1,1,1,18,01,2012,F,20,13,02,2,0.0
17759,01,6,15,02,35,01,2,2,5,03,01,2015,M,22,11,02,1,1.0
216061,10,2,16,2,21,01,1,1,1,18,01,2017,F,54,11,02,1,0.0
88363,5,2,14,2,36,02,1,1,1,03,01,2017,F,17,11,missing,1,0.0
26520,02,2,08,02,36,02,1,1,1,01,01,2009,M,40,11,missing,1,0.0
249046,11,4,15,1,02,02,1,1,1,03,01,2013,F,36,11,02,1,0.0
98705,5,5,20,2,21,02,1,1,1,08,01,2014,F,49,13,02,2,0.0
131069,6,7,18,2,31,02,3,2,3,04,01,2008,F,18,13,02,2,0.0
228869,10,5,18,2,36,02,1,1,1,01,01,2013,M,10,22,12,2,0.0
69135,4,3,08,1,06,01,3,2,1,18,01,2011,M,25,11,02,1,0.0
265301,12,1,09,01,06,01,1,5,1,18,01,2013,F,77,11,02,1,0.0
255623,11,5,20,4,35,02,1,2,1,01,01,2008,M,13,21,12,2,0.0
211392,9,7,16,2,33,02,1,1,2,03,01,2003,M,47,11,02,1,0.0
163515,8,2,09,3,21,01,1,1,2,18,01,2016,M,38,11,02,1,0.0
113352,6,3,17,2,21,02,1,1,2,01,01,2008,F,54,11,02,1,0.0
244270,11,3,16,1,02,02,1,1,2,18,01,2010,M,22,11,02,1,0.0
87600,5,2,10,2,36,02,1,1,2,01,17,missing,F,47,11,09,4,0.0
270445,12,3,16,02,35,02,1,2,1,18,01,2015,M,46,13,02,2,0.0
31075,02,4,07,01,02,01,1,1,1,03,missing,missing,M,42,99,missing,3,0.0
131506,6,7,16,3,21,02,1,1,1,01,01,2008,F,25,13,02,2,0.0
281571,12,5,08,01,06,missing,1,1,missing,18,01,2004,M,23,11,02,1,0.0
167123,8,3,10,02,35,01,1,1,1,18,01,2005,F,63,13,02,2,0.0
225145,10,4,16,2,33,missing,1,1,1,missing,01,2014,M,38,11,missing,1,0.0
174489,8,4,09,03,missing,02,1,1,2,03,01,2001,M,29,13,02,2,0.0
47266,3,2,18,2,35,02,1,1,1,03,01,2011,M,55,11,02,1,0.0
156078,7,7,03,1,02,01,1,1,1,18,01,2006,M,51,11,02,1,0.0
92763,5,3,16,3,21,01,1,1,1,18,01,2007,F,13,13,02,2,0.0
156962,7,7,06,1,06,01,1,1,1,18,01,2008,M,30,11,01,1,0.0
268077,12,2,16,03,21,01,1,1,1,18,01,2006,F,33,11,02,1,0.0
248147,11,4,15,1,missing,02,3,2,1,18,16,missing,M,63,11,09,missing,0.0
284349,12,6,11,02,21,01,4,4,1,18,06,missing,missing,missing,11,missing,1,0.0
64039,4,1,12,2,36,02,1,1,1,01,01,2001,M,54,11,02,1,0.0
113238,6,3,14,2,21,missing,1,1,3,04,01,missing,F,24,11,missing,1,0.0
39821,2,6,14,3,33,02,1,2,2,18,01,2016,F,missing,13,02,2,0.0
123034,6,5,13,2,36,02,1,1,2,03,01,2012,F,53,11,02,1,0.0
209663,9,7,15,2,22,01,1,1,1,03,01,2003,M,32,11,02,1,0.0
259456,11,6,13,2,41,01,1,3,1,18,01,2003,F,20,13,01,2,0.0
124361,6,5,10,1,06,03,3,2,1,18,01,2007,F,40,13,02,2,0.0
88268,5,2,07,2,21,02,1,1,1,01,01,2009,F,77,11,02,1,0.0
174473,8,4,11,01,missing,02,1,1,1,01,missing,missing,F,63,99,missing,3,0.0
154933,7,6,12,2,33,02,1,1,1,03,06,2006,M,48,11,02,1,0.0
240127,11,1,16,1,04,missing,2,5,missing,missing,06,1997,F,17,11,02,1,0.0
223154,10,4,19,2,33,02,3,2,1,01,01,1994,F,42,12,02,2,0.0
143436,7,4,11,1,04,missing,1,1,3,missing,01,missing,M,22,21,02,2,0.0
40622,2,7,10,2,33,02,4,2,1,18,01,2010,F,19,11,02,1,0.0
155964,7,7,19,2,33,02,2,2,1,01,01,missing,F,28,11,02,1,0.0
199519,9,5,19,1,02,02,1,1,1,03,missing,missing,F,24,99,missing,3,0.0
120656,6,4,13,2,33,missing,1,1,missing,18,01,2011,missing,missing,12,02,2,0.0
151050,7,5,12,4,21,01,2,1,1,18,05,2017,M,33,11,02,1,0.0
184781,8,7,15,02,21,02,1,1,1,01,01,2009,F,28,11,02,1,0.0
61117,3,6,13,2,21,01,3,2,1,18,06,missing,missing,missing,11,missing,1,0.0
223159,10,4,15,2,35,02,1,1,2,03,01,2016,M,24,11,missing,1,0.0
181889,8,6,22,02,35,02,1,1,1,01,01,2007,F,37,11,02,1,0.0
186666,9,1,15,03,21,01,1,1,1,18,01,2007,M,57,11,02,1,0.0
69799,4,3,18,2,missing,01,1,1,1,18,01,2009,F,38,11,02,1,0.0
16550,01,5,06,02,22,01,4,missing,1,18,01,1998,missing,missing,missing,missing,missing,0.0
279396,12,5,22,02,06,01,4,3,1,18,missing,missing,M,missing,99,missing,3,0.0
114774,6,3,11,2,36,03,1,1,1,18,01,2016,M,57,11,02,1,0.0
206342,9,6,16,2,36,02,1,1,1,01,01,2016,F,32,11,missing,1,0.0
8051,01,3,15,01,04,01,5,5,1,18,01,2009,F,50,11,02,1,0.0
223882,10,4,06,3,21,missing,1,1,1,18,01,2012,M,22,11,02,1,0.0
118700,6,4,11,2,21,02,1,1,2,01,01,2007,F,45,11,02,1,0.0
206016,9,6,18,2,21,01,1,1,1,01,14,2016,M,56,11,missing,5,0.0
173395,8,4,07,01,06,01,1,1,3,18,01,2004,M,21,13,02,2,0.0
137129,7,2,17,2,33,02,1,1,1,18,01,2016,M,67,11,missing,1,0.0
48323,3,3,17,2,24,03,1,1,4,18,01,1999,M,15,13,02,2,0.0
262708,11,7,22,01,04,01,1,5,4,18,01,2003,F,18,11,02,1,0.0
33239,2,4,15,3,21,02,1,5,1,01,01,2009,M,34,11,02,1,0.0
157208,7,7,17,2,22,02,1,1,1,03,01,2017,M,16,13,02,2,0.0
228238,10,5,05,2,22,01,1,1,1,18,01,2005,M,65,11,missing,1,0.0
206743,9,6,13,2,21,03,1,1,1,18,01,2014,F,08,22,02,2,0.0
193421,9,3,15,02,36,02,1,1,2,01,01,2009,F,70,11,02,1,0.0
212421,10,1,16,2,35,02,1,1,1,03,01,2005,M,33,13,02,2,0.0
68424,4,3,16,2,33,missing,3,2,1,18,01,2008,M,37,11,02,1,0.0
275841,12,4,16,02,21,01,1,1,1,18,missing,missing,M,missing,11,missing,missing,0.0
84927,5,1,16,2,missing,missing,1,1,1,missing,01,2013,F,46,11,missing,1,0.0
165626,8,2,06,01,06,02,1,1,1,06,01,2008,M,32,11,02,1,0.0
82086,4,7,09,2,35,02,1,1,1,01,01,2007,F,32,13,missing,2,0.0
16314,01,5,08,03,21,03,1,5,1,18,01,2016,missing,missing,missing,missing,missing,0.0
209670,9,7,14,2,36,03,1,1,1,18,01,2008,M,34,11,02,1,0.0
189535,9,2,04,01,04,01,3,2,1,18,01,2016,M,41,12,01,2,0.0
72663,4,4,09,2,35,02,1,6,1,03,01,2006,M,24,11,missing,1,0.0
203084,9,5,13,2,21,02,1,1,1,01,01,2010,F,44,11,12,1,0.0
204445,9,6,18,2,21,01,1,1,1,18,06,2001,M,33,11,01,1,0.0
259254,11,6,12,3,missing,01,4,5,1,01,01,2009,F,41,11,missing,1,0.0
25930,02,2,16,03,21,01,2,1,2,18,01,2009,M,53,11,missing,1,0.0
145955,7,4,18,2,36,02,1,1,1,18,01,2005,M,19,11,02,1,0.0
71830,4,4,10,1,06,01,1,1,3,18,01,2006,F,22,11,missing,1,0.0
130759,6,7,14,2,36,02,1,1,1,01,01,2009,M,81,11,02,1,0.0
274296,12,4,06,01,02,05,1,5,5,missing,01,2006,M,29,11,02,1,0.0
200733,9,5,14,2,36,02,1,1,1,01,01,2007,M,55,11,02,1,0.0
161026,8,1,11,1,06,01,3,2,1,18,01,2017,M,81,11,02,1,0.0
146244,7,4,16,2,35,02,1,1,1,18,01,2016,M,75,11,12,1,0.0
99512,5,5,07,2,21,01,1,1,1,18,01,2006,F,49,11,02,1,0.0
168637,8,3,17,02,21,01,1,1,1,18,01,2012,F,61,11,02,1,0.0
33052,2,4,17,2,35,01,2,5,1,missing,01,2012,M,46,11,missing,1,0.0
248108,11,3,13,2,missing,01,2,2,2,18,01,2008,F,56,11,02,1,0.0
228875,10,5,10,1,06,01,1,1,1,18,05,2010,M,53,11,02,1,0.0
251380,11,4,17,1,01,01,1,2,1,18,01,1997,F,67,11,02,1,0.0
54566,3,4,14,1,35,02,3,2,1,01,missing,missing,F,91,99,missing,3,0.0
89654,5,2,18,2,21,08,1,1,4,04,14,2013,M,43,11,09,5,0.0
75806,4,5,10,2,35,02,1,1,1,18,01,2006,F,24,11,02,1,0.0
193033,9,3,09,02,21,01,1,1,6,18,missing,missing,F,68,99,missing,3,0.0
38032,2,6,03,1,02,01,5,5,3,18,01,2005,M,20,11,02,1,0.0
138744,7,2,18,2,21,01,1,1,1,18,01,2013,F,10,21,02,2,0.0
120092,6,4,17,1,06,01,1,1,1,18,01,2008,F,53,11,02,1,0.0
158010,7,7,17,2,35,02,1,1,1,01,01,2000,missing,missing,missing,missing,missing,0.0
111800,6,2,16,2,21,01,1,1,1,18,01,2009,F,51,11,02,1,0.0
157252,7,7,13,2,35,02,1,2,1,01,01,2016,F,42,11,missing,1,0.0
38943,2,6,10,4,21,02,1,1,1,18,01,2007,M,78,13,02,2,0.0
83284,5,1,14,1,03,01,2,1,1,missing,01,2008,F,19,13,02,2,0.0
53328,3,4,07,4,41,01,1,1,1,18,01,2008,M,38,11,02,1,0.0
36067,2,5,15,2,21,02,1,1,1,03,01,2006,M,38,11,02,1,0.0
53246,3,4,12,2,36,02,1,1,1,01,01,2004,F,61,13,02,2,0.0
220598,10,3,19,2,36,02,3,2,1,01,01,2004,F,59,11,02,1,0.0
230660,10,6,19,2,33,02,1,1,1,18,01,2007,M,42,11,missing,1,0.0
73371,4,4,21,10,04,03,4,5,4,18,01,2015,M,22,11,02,1,0.0
123638,6,5,18,2,36,02,1,1,1,01,01,2007,M,03,21,12,2,0.0
82123,4,7,12,1,04,01,1,1,1,18,01,2005,F,17,11,02,1,0.0
54805,3,4,13,2,21,01,3,2,1,01,01,2003,F,62,11,02,1,0.0
207865,9,6,06,1,03,01,1,1,1,18,01,2017,M,61,11,02,1,0.0
191219,9,2,08,04,21,02,2,1,1,missing,01,2006,missing,missing,missing,missing,missing,0.0
210768,9,7,00,2,41,02,1,1,1,18,01,2006,M,44,11,missing,1,0.0
116517,6,3,08,3,33,02,1,1,1,01,01,2017,F,29,11,missing,1,0.0
183185,8,7,16,02,21,02,1,1,1,18,01,2005,F,46,11,02,1,0.0
70782,4,4,14,2,21,02,2,2,6,01,06,2012,F,30,13,02,2,0.0
70004,4,3,07,2,21,missing,1,1,missing,18,01,2005,M,27,11,02,1,0.0
181273,8,6,01,02,missing,01,1,1,1,missing,01,2002,M,47,11,02,1,0.0
139329,7,2,missing,2,21,missing,1,1,missing,01,01,2012,F,24,11,02,1,0.0
208272,9,6,17,2,33,03,1,1,1,18,06,1998,M,24,11,02,1,0.0
263655,12,1,16,02,21,05,4,3,5,04,01,2015,F,34,11,02,1,0.0
192323,9,3,15,01,04,missing,1,1,3,18,08,1999,M,42,11,02,1,0.0
89727,5,2,09,5,21,05,1,1,2,18,01,2005,M,31,11,02,1,0.0
104879,5,7,23,1,06,02,1,1,1,03,01,2012,F,23,13,02,2,0.0
154579,7,6,13,2,33,01,1,1,1,03,01,2016,M,36,11,02,1,0.0
270635,12,3,17,03,32,01,1,4,5,18,01,2015,F,47,11,02,1,0.0
205360,9,6,15,1,02,01,1,1,5,18,14,2013,F,43,11,missing,5,0.0
190917,9,2,13,02,22,01,1,1,1,18,07,2017,M,53,11,02,1,0.0
256980,11,5,19,2,31,01,2,1,1,18,01,2013,M,49,11,02,1,0.0
284215,12,6,01,01,06,01,1,3,3,18,01,2013,M,26,21,02,2,0.0
39546,2,6,17,2,21,missing,1,2,missing,01,01,2004,M,43,11,02,1,0.0
14071,01,5,16,02,33,01,1,2,1,18,01,2008,M,69,11,02,1,0.0
160539,8,1,08,2,35,02,1,1,3,03,01,2011,F,36,11,02,1,0.0
